ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_std,ay_std,az_std,gx_std,gy_std,gz_std,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_peak_to_peak,g_peak_to_peak,ax_peak_to_peak,ay_peak_to_peak,az_peak_to_peak,gx_peak_to_peak,gy_peak_to_peak,gz_peak_to_peak,a_q1,a_q2,a_q3,g_q1,g_q2,g_q3,a_p10,a_p90,g_p10,g_p90,a_zcr,g_zcr,ax_zcr,ay_zcr,az_zcr,gx_zcr,gy_zcr,gz_zcr,a_activity,g_activity,sma_a,sma_g,corr_xy_a,corr_xz_a,corr_yz_a,corr_xy_g,corr_xz_g,corr_yz_g,traj_length_a,traj_length_g,a_fft,g_fft,a_psd,g_psd,a_dom_freq,a_spec_centroid,a_spec_rolloff,a_spec_entropy,g_dom_freq,g_spec_centroid,g_spec_rolloff,g_spec_entropy,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy,mode,gender,hold racket handed,play years,level
-2285.9148936170213,-1303.904255319149,1388.106382978723,11788.393617021276,1127.3829787234042,-13314.72340425532,2250.8895105050324,2806.4212922432657,1016.446212829916,16283.977830473836,14093.507391632793,25178.702468302938,5066503.588501585,7876000.46955636,1033162.9035762786,265167933.98336345,198626950.5980082,633967057.9873244,3208.1007604752226,3094.5382170197454,1720.465702663832,20103.088271536577,14138.52690271244,28482.43173114172,10961.501767549918,4089.093939818022,946.279557002052,56754.68616775183,36959.5465691863,21027.66729810989,10015.222210547869,35727.018869641935,10783,10536,5793,65535,52214,65535,2515.337192913837,3410.6747679827567,4124.874928721217,32935.61057408421,37844.98874249244,41636.420339290686,2077.811200071756,8929.639054982543,28109.897603145957,45915.624229427376,0.0,0.0,0.0212765957446808,0.0319148936170212,0.0212765957446808,0.0638297872340425,0.0319148936170212,0.0425531914893617,1.0,1.0,6220.031914893617,56360.56382978724,0.3577636757550642,0.3866004415497032,-0.1793502628185799,-0.4258394210708383,-0.3041604738044892,0.7246092185115901,54462.28042484187,541183.2346287062,-513.6510639991501,-513.6510639991501,121391598.35484488,121391598.35484488,0.0,2.6088320474146194,-13.6,6.197317270241613,0.0,2.6088320474146194,-13.6,6.197317270241613,1.0235224428297478,0.2588982797734038,1.4475616784905012,-0.0502066625432956,1.5745605335364752,0.3630197349565273,10,2,1,2,2
-2279.244680851064,-642.8936170212766,1527.0744680851064,6880.0,8772.212765957447,-7514.159574468085,2295.141064065794,1159.2293521173112,1536.1753434891043,19595.006595254952,16219.680125707242,26429.82613844778,5267672.503961066,1343812.6908103214,2359834.6859438675,383964283.4680851,263078023.3802625,698535709.7085775,3234.598710682507,1325.565876754913,2166.054273794005,20767.73178438332,18439.89534112082,27477.232462880045,8356.966554916922,3614.467158440698,1092.2275403962308,56754.68616775183,37924.00852223785,21392.361744323603,7264.739014520692,35362.32442342822,8675,4798,7813,65535,50620,65535,1901.0176860570289,3332.7399458609725,5177.229279889127,29718.237374107724,37100.3768400788,44231.89729225446,1469.9169831427344,6284.885282809633,26932.035339190526,49894.73596877985,0.0,0.0,0.0212765957446808,0.0531914893617021,0.0106382978723404,0.0425531914893617,0.0744680851063829,0.0425531914893617,1.0,1.0,5548.723404255319,57448.94680851064,0.0432870175041457,0.4125861314124341,-0.6413128850210177,-0.7181485064078992,-0.5792204920909222,0.8562790922084,43583.7535637953,482096.19574648514,-2264.390304387065,-2264.390304387065,134476874.98547566,134476874.98547566,28.33333333333333,3.0504526266654706,-21.53333333333333,6.176080578479668,28.33333333333333,3.0504526266654706,-21.53333333333333,6.176080578479668,-0.6435820397480447,-0.6043679038959611,0.629952723686628,0.2915754625390407,1.228780985424638,0.5118681625451083,10,2,1,2,2
-2310.691489361702,-1350.563829787234,1326.776595744681,13576.968085106382,4061.691489361702,-12280.010638297872,2562.1849054913214,2675.783717202291,1435.505079429976,15540.745025441664,14689.568319212824,23750.8978654446,6564791.489927571,7159818.501244909,2060674.8330692623,241514755.94578987,215783417.4048211,564105149.4147809,3450.22994145842,2997.305650008765,1954.740639595214,20636.104727631795,15240.759664779656,26737.685215655623,10866.883131790826,4221.313611304314,1539.1614600164598,49814.03278193806,36610.66819501872,25463.14145976493,9327.721671774369,24350.891322173127,11309,10417,7430,65535,50100,65535,2576.3734147016544,3268.1468660170185,4699.3539402980405,32847.42103476328,36593.32185564858,40257.53913648505,1816.665421116823,9197.942986151178,28933.964869162977,44234.592880462566,0.0,0.0,0.0212765957446808,0.0319148936170212,0.0212765957446808,0.0425531914893617,0.0638297872340425,0.0212765957446808,1.0,1.0,6410.074468085107,54828.03191489362,0.3048236091013781,0.5062837229730824,-0.1163351965887314,-0.2982827145050831,-0.1861383582124601,0.6442686479030987,55492.45653168137,448299.43798636313,-2504.1073279885995,-2504.1073279885995,28984252.10316541,28984252.10316541,0.0,4.924842490922602,-24.933333333333334,6.1076780878087735,0.0,4.924842490922602,-24.933333333333334,6.1076780878087735,0.519182265158701,-0.371397950961192,1.33524944316479,0.1247746694919584,1.5681087121155417,0.2532342411714551,10,2,1,2,2
-3309.053191489362,-1913.489361702128,1062.904255319149,4769.212765957447,10280.436170212766,342.4148936170213,3459.25982233877,3149.3514149731227,2252.478252518101,21040.800665268936,15867.013726166344,26025.615836893583,11966478.51844726,9918414.33499321,5073658.2780669965,442715292.6355817,251762124.5863512,677332679.6895661,4787.098447134045,3685.085599051999,2490.6673270516385,21574.537840763893,18906.3347171304,26027.868288604357,14077.561045863024,5492.301517017251,1384.0870637355151,56754.68616775183,37547.20382636372,14584.467251154563,12693.473982127509,42170.21891659726,13391,10876,10794,65535,54502,65535,2200.71456534076,4898.478236976907,7999.446393750207,30617.86310191862,36875.1900900854,46013.91837010613,1703.4006659373306,10427.964100290092,28361.58280584189,49754.206296650926,0.0,0.0,0.0212765957446808,0.0319148936170212,0.0425531914893617,0.0638297872340425,0.0744680851063829,0.0531914893617021,1.0,1.0,8437.0,58473.914893617024,0.4860701376193737,0.5627398771056108,-0.1597680293769071,-0.4436620368841503,-0.4680624977115751,0.57435126835698,84518.70820510601,787365.7832244745,359.018534637084,359.018534637084,68246631.12880391,68246631.12880391,-36.266666666666666,-2.661916123643753,-17.0,6.112160158079001,-36.266666666666666,-2.661916123643753,-17.0,6.112160158079001,-0.677298012087725,-0.3316664345961122,0.6317528891144563,-0.1166009998078192,1.6554951713607795,0.5863655367380749,10,2,1,2,2
-2399.904255319149,-114.65957446808513,1482.2021276595744,8724.91489361702,7229.478723404255,-6556.925531914893,2340.177016713984,1581.702836449964,1972.5153268006711,18894.67959655804,18199.33676762596,27031.435785435333,5476428.469556361,2501783.8628338617,3890816.714463558,357008917.05658674,331215858.781462,730698520.6221138,3352.009681408352,1585.8532973926258,2467.3345662277197,20811.84895576188,19582.6765635757,27815.315799990327,12564.600113015931,3948.863228039817,1127.198740240602,56754.68616775183,38818.22220912183,21970.64325412436,11437.401372775332,34784.04291362747,10998,7564,11937,65535,53388,65535,2553.471764024071,3360.148185897443,4694.900250478821,32845.39705109789,38345.08528599272,46191.08202748911,1822.7866922650676,6987.185495565132,26962.66436445967,52029.97248874536,0.0,0.0,0.0212765957446808,0.0851063829787234,0.0212765957446808,0.0638297872340425,0.0425531914893617,0.0425531914893617,1.0,1.0,6011.851063829788,59869.48936170213,-0.39538200097988,0.2483517513912134,-0.1265093943862325,-0.6242670782557372,-0.295525954592561,0.8102735020447001,63023.97255122844,490790.317363353,2597.610803320453,2597.610803320453,20240223.854605354,20240223.854605354,-21.53333333333333,-12.010245930388292,-10.2,5.882073139195173,-21.53333333333333,-12.010245930388292,-10.2,5.882073139195173,2.1572090566614683,-0.6422282184063861,1.3210948338652255,0.2579394867139283,1.4659693254371775,0.4671060283334,10,2,1,2,2
-2811.967741935484,-1342.258064516129,1238.462365591398,7277.8387096774195,5012.548387096775,-11139.086021505376,3146.4136452342696,2468.985120408901,1660.7386720238965,20034.039532374347,16664.95537032639,23453.484537704466,9899918.826916404,6095887.524800556,2758052.936755695,401362739.9847381,277720737.4949704,550065936.9603423,4219.843765899652,2810.2569698444195,2071.6761252044043,21315.01058570737,17402.481973211667,25964.305774559787,14664.347956864634,4258.113554915569,1117.575053408047,56754.68616775183,36322.5124689257,20865.02003353939,13546.772903456587,35889.666134212435,11500,11367,9890,65535,64919,65535,1732.3536013181604,2737.959276541563,5694.965583741486,25954.641704327187,38511.41428200216,42644.248861950895,1456.5589054094369,10254.07415001992,23027.964492478524,53029.10885805457,0.0,0.0,0.021505376344086,0.043010752688172,0.021505376344086,0.032258064516129,0.064516129032258,0.043010752688172,1.0,1.0,6551.849462365592,56143.70967741936,0.786966624860552,0.5035698995225267,0.0394932854299557,-0.6569847328841194,-0.6725268339292364,0.7322389560820596,56104.957406142334,550414.9778918701,4322.760144986861,4322.760144986861,32008766.4994354,32008766.4994354,-10.2,-12.159254925700232,-6.8,5.7882459848348935,-10.2,-12.159254925700232,-6.8,5.7882459848348935,0.2345141832433306,-1.0391102962116867,1.251830932151094,0.285652189705334,2.021462220711121,0.6109447693901409,10,2,1,2,2
-2662.489361702128,-475.3085106382979,1386.542553191489,9693.734042553191,4568.851063829788,-3509.2659574468084,2155.2821148442904,1370.9451470830436,1746.2966752463512,19339.351643830632,18447.09928010793,26803.977375618557,4645240.994567676,1879490.596310548,3049552.07797646,374010522.00373465,340295471.85015845,718453203.1526712,3425.50588902496,1451.002679734171,2229.8099313141543,21632.822323762783,19004.46978722682,27032.723701335868,9681.194296159953,3890.367671843515,1120.1218683696875,56754.68616775183,38343.63018391959,17396.291673802207,8561.072427790265,39358.394493949614,10437,8617,8902,65535,54191,65535,2405.3586308975564,3536.4004038395506,4858.018787685443,33565.62508402648,36912.1632053753,43391.63385594061,1919.32882037965,6253.973481672922,24534.37330661913,52376.77206040062,0.0,0.0,0.0319148936170212,0.0638297872340425,0.0212765957446808,0.0638297872340425,0.0425531914893617,0.0212765957446808,1.0,1.0,5875.04255319149,59796.914893617024,-0.3401998869509593,0.4873777103549025,-0.3906914902187735,-0.7330575416309748,-0.646816476342876,0.9030334827514062,57477.5256143723,442170.7954591303,-812.7275387002866,-812.7275387002866,25473271.0582874,25473271.0582874,0.0,6.265332411776231,-30.6,5.955106444163997,0.0,6.265332411776231,-30.6,5.955106444163997,0.9605400287226292,-0.1931796323404939,1.148689141611812,0.0723077565779296,1.435209716505354,0.5335294801509789,10,2,1,2,2
-2717.606382978724,-1867.1702127659576,1098.478723404255,7395.840425531915,4874.223404255319,-9061.510638297872,3319.159930304351,2990.7314363244163,1672.6581388757556,19188.17313341581,15328.496093636966,25846.601977470888,11016822.642937984,8944474.524219105,2797785.2495473064,368185988.1979404,234962792.4926437,668046833.781802,4289.779376115359,3525.7338424304767,2001.1098808709005,20564.154341909427,16084.80171737389,27389.0089055772,14060.530608764378,4661.194139294908,1070.6339243644393,55879.72478457639,36433.766815816125,16224.566373250163,12989.89668439994,39655.15841132622,12701,10366,7495,65535,62865,65535,1937.0984197681623,2872.723410974467,6339.299030398917,27201.9309960247,35141.05889943591,46509.68800300629,1530.809758394046,10823.225899652349,24316.83428450965,48387.71084280722,0.0,0.0,0.0212765957446808,0.0425531914893617,0.0212765957446808,0.0319148936170212,0.1063829787234042,0.0425531914893617,1.0,1.0,7051.297872340426,56110.382978723406,0.6238436336413598,0.666106727591618,0.2410396087723891,-0.3334914370872939,-0.4570268567945271,0.5940855707700898,64857.42678430049,573750.0006442881,-288.7163625656076,-288.7163625656076,11303025.560608232,11303025.560608232,-27.2,-11.958236277973675,-13.6,5.783392961641896,-27.2,-11.958236277973675,-13.6,5.783392961641896,-0.0979612527638127,-1.2146688222117188,1.0857530335237433,-0.0273776027141156,1.781258311477099,0.59214474940394,10,2,1,2,2
-1687.5744680851064,0.4361702127659574,1849.1808510638296,4370.829787234043,5584.0,-9102.08510638298,1760.2482144201704,1103.5702655617995,1332.5732263043203,17289.514614624826,17988.782718742466,25592.93951325105,3098473.776369398,1217867.331032141,1775751.403463106,298927315.60932547,323596303.70212764,654998552.928927,2438.5203221835422,1103.5703517567856,2279.3027932690857,17833.436815103752,18835.534494729043,27163.33017530741,10475.424478272946,3165.458991330648,1091.3684070926738,56755.26351802096,35848.597857560955,16348.698602641129,9384.056071180272,40406.56491537983,10109,4044,11395,65535,54776,65535,2015.6157200211555,2941.0852756358126,4060.6178768390014,25609.93770114769,33910.50248417001,46254.922780663735,1624.2216398465278,4796.563609912177,22047.74018610851,48270.10071030075,0.0,0.0,0.0212765957446808,0.0744680851063829,0.0425531914893617,0.0744680851063829,0.0212765957446808,0.0531914893617021,1.0,1.0,4831.234042553191,54784.04255319149,0.2517482063448766,0.1509810052286974,-0.0372012777835762,-0.8770566842088864,-0.6351013274951951,0.7752614330905301,58667.48414476292,520776.3232809819,1284.6004216851245,1284.6004216851245,55256865.30093242,55256865.30093242,-19.266666666666666,-11.535558649528408,-9.066666666666666,5.771476575024623,-19.266666666666666,-11.535558649528408,-9.066666666666666,5.771476575024623,4.146334666659311,-1.061562354723436,1.5418951696611405,0.1908967112323759,1.4813957132701885,0.6792252818330167,10,2,1,2,2
-2753.063829787234,-2135.627659574468,1311.2978723404256,11361.074468085106,4201.053191489362,-7936.63829787234,2966.734008430284,2802.863869687736,1299.9865942826575,19263.013274942856,17560.047007380876,26641.74723235276,8801510.67677682,7856045.8720009085,1689965.145314623,371063680.4306247,308355250.9014261,709782695.5925758,4047.3288880025034,3523.7694834282825,1846.47427691781,22363.758483314024,18055.583591209368,27798.79355410644,11846.130549677391,4721.4223911116605,812.9089739940136,54319.183655500565,39388.07834012655,22939.165329191903,11033.22157568338,31380.01832630866,11442,9595,6604,65535,54639,65535,2385.703586576219,3786.271513393289,6517.372016486278,33525.2668587591,38475.969090948,44862.43294285722,1268.8173629186192,9532.740525196965,31929.581690597697,47582.51624124868,0.0,0.0,0.0212765957446808,0.0425531914893617,0.0212765957446808,0.0319148936170212,0.0425531914893617,0.0425531914893617,1.0,1.0,7144.308510638298,60732.85106382979,0.4261658829278206,0.5071821554250677,-0.2415560482450707,-0.254512331996797,-0.4381187409660296,0.5956380732962915,55298.96683452181,587384.2071570512,2236.0868658294603,2236.0868658294603,22248439.4997102,22248439.4997102,0.0,-3.773940920514414,-12.466666666666669,5.755785458243231,0.0,-3.773940920514414,-12.466666666666669,5.755785458243231,-0.6107432283720851,-0.6858962220886053,0.7968028242476493,-0.1114714493551933,1.532193083206498,0.3166749428283436,10,2,1,2,2
-2419.9574468085107,259.6276595744681,1405.2340425531916,9894.393617021276,1340.2553191489362,-10119.882978723404,2201.114383693887,1365.5071771046498,2048.348911775779,19097.81457878077,20361.87395596589,25825.515417754763,4844904.530104119,1864609.8507243097,4195733.264373018,364726521.68549126,414605910.9986419,666957246.592689,3271.2533644565174,1389.969917782549,2484.032201627709,21508.73187182458,20405.93529635799,27737.50670294186,11789.293914395384,3806.533364990927,1370.7888239987951,56755.26351802096,39471.02650170538,14874.415517928765,10418.505090396588,41880.84800009219,10688,4919,12204,65535,58643,65535,2555.712228543133,3300.072548852706,4394.229853977208,33378.82244991309,38576.28843482864,46842.46958618215,1735.8159013730335,6157.842588982609,27926.494227585677,50928.91922272329,0.0,0.0,0.0212765957446808,0.0851063829787234,0.0212765957446808,0.0638297872340425,0.0212765957446808,0.0425531914893617,1.0,1.0,5829.670212765957,61487.10638297872,-0.2533891012892474,0.6563405083125743,-0.4692443073836988,-0.7890253655555397,-0.475400081872688,0.6919978604183893,57892.67047858245,551938.8851589527,2605.5873394036976,2605.5873394036976,70293728.65339063,70293728.65339063,-13.6,-13.468617725927864,-6.8,5.654933160067941,-13.6,-13.468617725927864,-6.8,5.654933160067941,3.99223036304957,-0.3730358791518746,1.8330867773532225,-0.1877043488719761,1.5787577707084866,0.4952787807328463,10,2,1,2,2
-2581.595744680851,-1706.414893617021,1397.7021276595744,7685.914893617021,8917.212765957447,-5894.808510638298,3179.880241017881,2595.291273816561,1594.06472832209,21149.77017412456,16236.335102185936,26233.093501228228,10111638.347215936,6735536.795948391,2541042.358080579,447312778.41828895,263618577.5504752,688175194.6441827,4095.885122433271,3106.0245628626926,2120.0503757563592,22503.0234895272,18523.91052299243,26887.24534089122,11645.265389848357,4617.224030521868,634.9653533855213,56754.68616775183,38327.93039225662,17110.796854617845,11010.300036462835,39643.88931313398,11618,8598,8465,65535,62103,65535,2357.935864473583,3309.7605306275827,6878.296657674458,29829.98313906897,41236.85255534547,46355.456636096205,1408.532947294945,9681.258744959385,23700.888382530764,49402.36249199247,0.0,0.0,0.0212765957446808,0.0425531914893617,0.0212765957446808,0.0425531914893617,0.0638297872340425,0.0425531914893617,1.0,1.0,7113.117021276596,60251.34042553192,0.5909586224396074,0.4403001921299606,-0.1255178637088909,-0.5328537723841159,-0.4287516130645898,0.6691652345030958,55909.63161978492,638184.7265072009,1912.1631552086992,1912.1631552086992,57428012.800094046,57428012.800094046,0.0,-5.089583548896395,-10.2,5.963684995888501,0.0,-5.089583548896395,-10.2,5.963684995888501,-0.5929291070824587,-0.8369875468228405,0.8366432211948563,-0.2083854792854608,1.54823242523479,0.5578388342983299,10,2,1,2,2
-2479.5,179.01063829787233,1373.968085106383,10022.95744680851,3315.946808510638,-7426.553191489362,2073.944231538523,1375.00641773884,1725.4266845224954,19314.113024789916,21067.86454929363,26129.504101041013,4301244.675531914,1890642.6488229968,2977097.2436622907,373034961.9343594,443854916.6673834,682750984.5663191,3232.516809783348,1386.6100596226786,2205.648553725908,21759.93193727622,21327.22250796515,27164.40091134609,9169.436732973296,3725.3885328479114,1368.23974507394,56754.68616775183,39816.92156922599,23339.470538124897,7801.196987899356,33415.215629626924,8937,4851,8324,65535,62894,65535,2402.7131659730744,3447.0281191822824,4597.714380936707,34029.906410986805,40063.1362339771,46707.17164113221,1699.10724398303,6099.938521108613,25879.145040731542,50458.24288427665,0.0,0.0,0.0212765957446808,0.0638297872340425,0.0212765957446808,0.0638297872340425,0.0212765957446808,0.0425531914893617,1.0,1.0,5733.308510638298,62820.52127659575,-0.3484523807018378,0.5822294119597106,-0.5696829290918387,-0.763125571206367,-0.5264983279988794,0.7925371715166362,51056.880680941176,504939.2418036013,140.11576711774018,140.11576711774018,165414562.42782417,165414562.42782417,-12.466666666666669,-14.477256923624571,-6.8,5.558208221274487,-12.466666666666669,-14.477256923624571,-6.8,5.558208221274487,0.6733278706644272,-0.8775041181027188,1.0572179128929398,-0.1340014977168624,1.3110966631552443,0.4477450798407758,10,2,1,2,2
-2489.0425531914893,-2074.351063829787,1114.0744680851064,7445.840425531915,5780.617021276596,-7787.531914893617,3339.1738974390296,3382.095519076663,1399.110387865528,19160.849801426702,15490.049109922003,25916.10676480413,11150082.31733816,11438570.100158444,1957509.877433228,367138165.11283386,239941621.42779544,671644589.8447266,4164.782725297464,3967.556229742713,1788.483099688767,20556.719211861586,16533.516098352102,27060.8618334711,11896.487128560262,4849.216751247086,891.7544505075374,56679.73078623433,36680.93107566649,16522.08004459487,11004.732678052726,40157.65074163946,11389,11230,7182,65535,59563,65535,2162.2407864074794,3022.2414636758235,8053.323379666501,30748.457445530472,35676.38563662744,44401.46266353441,1411.263803371198,10651.299328328932,25120.54803881637,47666.12030522403,0.0,0.0,0.0319148936170212,0.0638297872340425,0.0425531914893617,0.0531914893617021,0.0425531914893617,0.0425531914893617,1.0,1.0,7180.63829787234,56221.28723404255,0.4895590570957175,0.6091299743454539,0.0049289181368153,-0.2170854608960542,-0.2924352137892861,0.5342163621188365,58682.87754088192,630378.8429514824,470.7232047006197,470.7232047006197,1531916276.900199,1531916276.900199,-1.1333333333333333,-12.8912995466342,-3.4,5.21835316710058,-1.1333333333333333,-12.8912995466342,-3.4,5.21835316710058,-0.9594940529616038,-0.5427437100629957,0.7815318633580443,-0.1312798774882091,1.588912840094074,0.5066562696308455,10,2,1,2,2
-3399.1688311688317,-1133.974025974026,-798.038961038961,-6783.038961038961,-8667.948051948051,-3683.103896103896,2290.6330118272235,1762.98611771999,1900.5173898524024,24352.60091682337,13855.827238560456,27338.897024837333,5246999.594872657,3108120.0512734023,3611966.349131389,593049171.4140663,191983948.4648339,747415290.5346596,4098.944783436627,2096.191103610819,2061.269640893091,25279.61212046259,16343.722706167768,27585.87582158949,9799.7967836073,4581.375548398303,1172.1855655142665,56754.68616775183,39492.38147577121,14977.951094859403,8627.611218093034,41776.73507289242,9070,7684,8534,65535,49809,65535,2973.742759554027,4219.485869155151,5940.879648671567,34052.05573823701,38753.860323843866,46400.15322172977,2156.985113090976,7613.249164475615,26390.87403485278,56754.68616775183,0.0,0.0,0.0259740259740259,0.0649350649350649,0.0649350649350649,0.0259740259740259,0.0779220779220779,0.0389610389610389,1.0,1.0,6800.350649350649,61640.142857142855,-0.3152931325492802,-0.6428863179420586,0.187708755721886,-0.4940553229366818,0.6017421973176408,-0.6461390214295496,57876.7329712402,448203.4533386083,36975.618337197775,36975.618337197775,13671355836.51958,13671355836.51958,0.0,10.377274719109346,-41.93333333333333,5.754856438363071,0.0,10.377274719109346,-41.93333333333333,5.754856438363071,-0.3908024612905278,-0.2719552286036992,0.5822782365417399,-0.0781752717250301,1.293801387926521,0.5693601818686365,10,1,2,1,5
-2885.948051948052,-2590.2077922077924,-894.9480519480519,-1276.4805194805194,-14330.35064935065,-6333.714285714285,2177.110475670775,2477.4916584847183,1178.4748992704472,20928.88516871992,9203.627754211053,28208.66087498527,4739810.023275428,6137964.91786136,1388803.0882104908,438018234.4054646,84706763.83808397,795728548.3599248,3615.038890775337,3584.290909604761,1479.7753558888944,20967.776155855867,17031.31567353,28910.975165375985,11167.60018983488,4570.945539046888,1272.189451300395,54515.69713394483,38173.1176005152,14769.817805240524,9895.410738534483,39745.87932870431,8208,8741,4373,65535,34373,65535,2332.799391289358,3972.9291461087,5573.435026982911,32679.75289074261,40628.87734112278,44886.47383121112,1768.5800273923985,8871.51082019134,22797.447001979857,51709.13572616091,0.0,0.0,0.0259740259740259,0.0259740259740259,0.0649350649350649,0.0519480519480519,0.0519480519480519,0.0129870129870129,1.0,1.0,6822.272727272727,59024.77922077922,0.5813040885190375,-0.6178258184134722,-0.4393052329187601,-0.586554177599966,0.7459933574990932,-0.6381036458710911,37992.34611350258,325899.1817823486,7071.693508523884,7071.693508523884,662145105.5275373,662145105.5275373,39.66666666666666,1.895746479547605,-26.066666666666663,5.890681786195321,39.66666666666666,1.895746479547605,-26.066666666666663,5.890681786195321,0.2774711050170357,-0.4925654477812631,1.026748592287359,-0.5012226267706438,1.4560536001441116,0.5856172042070674,10,1,2,1,5
-2873.602564102564,-742.5769230769231,-766.6666666666666,-2771.935897435897,-10859.128205128203,-2175.1153846153848,1666.11928452012,1392.529984202621,1514.3994211692004,24507.117162654937,14241.986120279367,26654.79041757102,2775953.4702498363,1939139.756903353,2293405.6068376093,600598791.6240962,202834168.65023017,710477852.2046359,3321.6780648742383,1578.1508937961996,1697.4048970753515,24663.382173651484,17909.629645127814,26743.39131712778,8245.410420349008,3734.2752334437614,1770.2090272055443,56754.68616775183,39301.93580637028,21461.532121449294,6475.201393143463,35293.15404630253,6283,5448,6321,65535,50371,65535,2682.5524545468165,3070.235418494881,4571.588438790078,33904.490765824645,38011.52498952407,46361.13914221786,2194.7858728505234,6070.346975528857,24727.148654431032,55167.66357854175,0.0,0.0,0.0,0.0256410256410256,0.0256410256410256,0.0256410256410256,0.0512820512820512,0.0384615384615384,1.0,1.0,5759.51282051282,62411.79487179488,-0.7738674551014039,-0.350386851302331,0.5767999199690445,-0.1453639225960308,0.5947087226239272,-0.3981626367686545,39121.597543837015,407637.3273837736,2162.63894003051,2162.63894003051,222441285.1058485,222441285.1058485,-40.8,-2.55577631492931,-21.53333333333333,5.8432745940309205,-40.8,-2.55577631492931,-21.53333333333333,5.8432745940309205,0.5849642312329437,-0.7569238616935698,1.173781034899701,0.1745807868738065,1.0427685408651846,0.4961876218464099,10,1,2,1,5
-3062.194805194805,-1979.7662337662337,-705.012987012987,-417.8571428571428,-10105.896103896104,3123.662337662337,2382.071127853833,2615.0586489715947,1669.2216904232314,24881.733422783247,23141.13185144212,26057.11916560731,5674262.858154831,6838531.737561141,2786301.0517793903,619100658.1224489,535511983.3658289,678973459.2106599,3879.600479832541,3279.9399503530667,1812.000100341157,24885.241865697943,25251.55677237685,26243.67972694358,13754.283296486226,4898.932402048204,1174.5322473223116,56755.84086241697,43486.4454992768,21224.52642581219,12579.751049163917,35531.31443660478,14106,11526,11643,65535,65535,65535,3247.5136643284504,4202.650949103435,6477.56265890188,38011.72804543356,43186.16507632971,47980.840603307486,2504.485657918221,7887.413861396607,35132.73928478233,53983.47813000159,0.0,0.0,0.0259740259740259,0.0519480519480519,0.1298701298701298,0.1038961038961039,0.0779220779220779,0.0389610389610389,1.0,1.0,7487.545454545455,69609.12987012987,0.2731962843662202,-0.502142987156566,-0.2733251263487006,0.2802219289436334,0.4520148838922499,-0.2341625014073504,107943.7520145403,829848.2898112076,1708.274145503273,1708.274145503273,55625152.7232405,55625152.7232405,-39.66666666666666,-3.300228010050817,-23.8,5.768534476514156,-39.66666666666666,-3.300228010050817,-23.8,5.768534476514156,1.3914861551167634,0.1807740156583936,0.9270647757558506,-0.2095188476771051,1.341752019925079,0.308148750895785,10,1,2,1,5
-2973.1153846153848,-865.5,-874.6923076923077,-3223.923076923077,-10419.192307692309,-5128.75641025641,1759.60641709919,1774.7343734074252,1468.5996409251377,25577.638875698067,13480.74852317441,26788.6618118829,3096214.7430966487,3149682.096153846,2156784.905325443,654215610.4556211,181730580.74506903,717632401.6714331,3454.7980886490795,1974.530918004032,1709.348278865819,25780.01727038868,17037.903306737706,27275.200164016755,7824.977635750788,3960.044123252561,1318.3091443208607,56754.68616775183,40080.05337103456,19338.304837808304,6506.668491429928,37416.38132994352,7085,7790,6572,65535,49683,65535,2729.0047977033946,3589.8543791432394,5160.773633344697,34306.95152163842,39663.48178302522,47580.71273341136,1939.1907446873895,6555.299244928742,26820.451260981383,54127.26759312584,0.0,0.0,0.0,0.0512820512820512,0.0256410256410256,0.0256410256410256,0.0641025641025641,0.0256410256410256,1.0,1.0,6158.538461538462,63134.35897435898,-0.2843067927767967,-0.1767502822573103,0.7659028393025874,-0.171425550822934,0.7373215796554142,-0.5405150542555657,47036.0050704024,482026.24684508593,5027.481088155227,5027.481088155227,56227962.51857003,56227962.51857003,41.93333333333333,0.833724434458296,-26.066666666666663,5.853403962732076,41.93333333333333,0.833724434458296,-26.066666666666663,5.853403962732076,-0.6055665832134061,-0.6835394860911288,0.6222362994125045,-0.0637178755714181,1.117224388634548,0.4921801028613408,10,1,2,1,5
