unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2269,0.8578,0.9259,0.1567,0.3181,0.5252,0.5937,0.2615,0.0189,0.1259
2270,0.9915,0.0056,0.2496,0.727,0.0233,0.0359,0.307,0.0137,0.6433
2271,0.8719,0.9663,0.0852,0.8978,0.017,0.0119,0.2959,0.01,0.6822
2272,0.7815,0.997,0.047,0.9485,0.0044,0.0026,0.1537,0.0004,0.8433
2273,0.9544,0.9781,0.0893,0.7433,0.1674,0.2607,0.2385,0.0237,0.477
2274,0.7837,0.9996,0.0163,0.9833,0.0004,0.0,0.0319,0.0,0.9681
2275,0.8793,0.9919,0.147,0.2974,0.5556,0.6733,0.0019,0.0663,0.2585
2276,0.9641,0.9978,0.0196,0.98,0.0004,0.0,0.09,0.0,0.91
2277,0.7681,0.9648,0.1419,0.8433,0.0148,0.0148,0.1985,0.0052,0.7815
2278,0.8622,0.3185,0.1619,0.5574,0.2807,0.2885,0.1633,0.0237,0.5244
2279,0.8711,0.9719,0.2322,0.3081,0.4596,0.5126,0.0011,0.1267,0.3596
2280,0.9259,0.0607,0.0307,0.9689,0.0004,0.0004,0.0248,0.0,0.9748
2281,0.957,0.007,0.0504,0.9493,0.0004,0.0,0.0552,0.0,0.9448
2282,0.8852,0.997,0.07,0.9278,0.0022,0.0015,0.113,0.0,0.8856
2283,0.733,0.9889,0.2463,0.2,0.5537,0.57,0.0081,0.1115,0.3104
2284,0.917,0.947,0.1296,0.5644,0.3059,0.2789,0.4215,0.0552,0.2444
2285,0.9515,0.9756,0.107,0.7489,0.1441,0.1148,0.7248,0.0148,0.1456
2286,0.72,0.9863,0.1141,0.8793,0.0067,0.0044,0.2796,0.0,0.7159
2287,0.8267,0.9685,0.0644,0.9248,0.0107,0.0126,0.2596,0.0044,0.7233
2288,0.9363,0.9974,0.0793,0.5504,0.3704,0.3578,0.2726,0.0107,0.3589
2289,0.8367,0.9126,0.0952,0.7056,0.1993,0.21,0.46,0.0196,0.3104
2290,0.7015,0.9619,0.2404,0.1681,0.5915,0.7393,0.0248,0.0556,0.1804
2291,0.9252,0.9781,0.1119,0.5467,0.3415,0.3711,0.2641,0.0226,0.3422
2292,0.8033,1.0,0.0937,0.9063,0.0,0.0,0.1893,0.0,0.8107
2293,0.7152,0.9556,0.2141,0.2207,0.5652,0.587,0.0022,0.16,0.2507
2294,0.9596,0.0052,0.5037,0.4426,0.0537,0.0504,0.5522,0.0267,0.3707
2295,0.6559,0.9237,0.2715,0.3026,0.4259,0.46,0.047,0.0444,0.4485
2296,0.9007,0.99,0.1122,0.2907,0.597,0.6411,0.1856,0.0126,0.1607
2297,0.9733,0.9996,0.0719,0.9281,0.0,0.0004,0.0981,0.0,0.9015
2298,0.7467,0.9978,0.0267,0.973,0.0004,0.0007,0.0404,0.0,0.9589
2299,0.8811,0.9763,0.15,0.2189,0.6311,0.6852,0.1552,0.017,0.1426
2300,0.7341,0.9737,0.1456,0.8396,0.0148,0.0163,0.1667,0.0033,0.8137
2301,0.8619,0.9985,0.0226,0.9744,0.003,0.003,0.0833,0.0007,0.913
2302,0.8952,0.9963,0.0663,0.9315,0.0022,0.0033,0.3133,0.0004,0.683
2303,0.9804,0.9996,0.0226,0.9774,0.0,0.0004,0.0359,0.0,0.9637
2304,0.8874,0.9748,0.2344,0.3878,0.3778,0.3681,0.0604,0.0185,0.553
2305,0.7767,0.0519,0.4311,0.563,0.0059,0.0037,0.4515,0.0004,0.5444
2307,0.9763,0.0067,0.0826,0.917,0.0004,0.0,0.0641,0.0,0.9359
2308,0.9615,0.0141,0.0511,0.9481,0.0007,0.0004,0.0519,0.0,0.9478
2309,0.8719,0.9978,0.1126,0.8867,0.0007,0.0,0.1419,0.0,0.8581
2310,0.9081,0.9952,0.0726,0.9259,0.0015,0.0004,0.2756,0.0011,0.723
2311,0.9533,0.0104,0.5337,0.3989,0.0674,0.0693,0.613,0.0319,0.2859
2312,0.4348,0.9941,0.0896,0.9085,0.0019,0.0015,0.1359,0.0,0.8626
2313,0.8237,0.9996,0.0596,0.9404,0.0,0.0004,0.1252,0.0,0.8744
2314,0.8652,0.9374,0.0967,0.7919,0.1115,0.1704,0.4781,0.0204,0.3311
2315,0.2526,0.9967,0.0867,0.913,0.0004,0.0004,0.0993,0.0,0.9004
2316,0.7822,0.9985,0.1852,0.8137,0.0011,0.0011,0.2756,0.0,0.7233
2317,0.887,0.9981,0.1133,0.8859,0.0007,0.0022,0.2144,0.0,0.7833
2318,0.9563,1.0,0.08,0.9189,0.0011,0.0015,0.0937,0.0004,0.9044
2319,0.8137,0.9963,0.127,0.87,0.003,0.0007,0.3874,0.0,0.6119
2320,0.6959,0.9319,0.1867,0.2385,0.5748,0.547,0.0526,0.0433,0.357
2321,0.8,0.9996,0.0689,0.9307,0.0004,0.0,0.1456,0.0,0.8544
2322,0.8974,0.9959,0.1148,0.3115,0.5737,0.5881,0.1781,0.0144,0.2193
2323,0.9107,0.9904,0.1785,0.817,0.0044,0.0063,0.1922,0.0007,0.8007
2324,0.9796,1.0,0.0074,0.9926,0.0,0.0,0.0133,0.0,0.9867
2325,0.6419,0.9644,0.1581,0.8352,0.0067,0.0085,0.2152,0.003,0.7733
2326,0.9281,0.9778,0.0585,0.9185,0.023,0.0241,0.1274,0.0007,0.8478
2327,0.8948,0.9952,0.1074,0.8904,0.0022,0.0011,0.4896,0.0,0.5093
2328,0.88,0.9993,0.1633,0.8363,0.0004,0.0,0.2311,0.0,0.7689
2329,0.8293,0.6367,0.3011,0.6004,0.0985,0.0941,0.3326,0.083,0.4904
2330,0.8952,0.9981,0.0867,0.913,0.0004,0.0,0.263,0.0,0.737
2331,0.9759,0.9989,0.0067,0.9933,0.0,0.0,0.0104,0.0,0.9896
2332,0.5793,0.9978,0.057,0.943,0.0,0.0019,0.21,0.0,0.7881
2333,0.7215,0.9974,0.0993,0.9004,0.0004,0.0015,0.1167,0.0,0.8819
2334,0.8604,0.9511,0.1622,0.4985,0.3393,0.3322,0.3515,0.0422,0.2741
2335,0.7381,0.9819,0.1037,0.8941,0.0022,0.0015,0.1633,0.0004,0.8348
2336,0.9633,0.9993,0.0311,0.9667,0.0022,0.0011,0.0659,0.0,0.933
2337,0.7044,0.2211,0.3056,0.5644,0.13,0.0941,0.2559,0.0456,0.6044
2338,0.8585,1.0,0.1211,0.8748,0.0041,0.0,0.2178,0.0,0.7822
2339,0.4993,0.9963,0.1037,0.8952,0.0011,0.0026,0.1415,0.0,0.8559
2340,0.8511,1.0,0.0641,0.9359,0.0,0.0,0.103,0.0,0.897
2341,0.9156,0.9985,0.0626,0.9344,0.003,0.0033,0.1141,0.0004,0.8822
2342,0.8904,0.993,0.0522,0.9448,0.003,0.0044,0.1141,0.0048,0.8767
2343,0.9296,0.9981,0.1604,0.8389,0.0007,0.0,0.2311,0.0,0.7689
2344,0.78,0.9367,0.1419,0.44,0.4181,0.3837,0.2356,0.0663,0.3144
2345,0.8285,0.9859,0.1093,0.8881,0.0026,0.003,0.4941,0.0007,0.5022
2346,0.9374,0.0685,0.3844,0.5207,0.0948,0.1189,0.3741,0.0485,0.4585
2347,0.9159,0.9863,0.1107,0.6819,0.2074,0.2048,0.0533,0.0244,0.7174
2348,0.8378,0.9067,0.0937,0.7626,0.1437,0.1841,0.4407,0.0178,0.3574
2349,0.6778,0.9985,0.0215,0.9767,0.0019,0.0,0.1781,0.0004,0.8215
2350,0.9289,0.9763,0.2396,0.76,0.0004,0.0,0.2526,0.0026,0.7448
2351,0.9752,0.0093,0.3333,0.5678,0.0989,0.103,0.3452,0.02,0.5319
2352,0.7519,0.99,0.1078,0.8878,0.0044,0.0037,0.1489,0.0,0.8474
2353,0.8426,0.9996,0.0633,0.9367,0.0,0.0,0.157,0.0,0.843
2354,0.9393,0.9915,0.113,0.6933,0.1937,0.1489,0.0233,0.0307,0.797
2355,0.8526,0.9852,0.1048,0.8907,0.0044,0.0011,0.5441,0.0004,0.4544
2356,0.9004,0.9796,0.0837,0.9141,0.0022,0.0007,0.137,0.0,0.8622
2357,0.8941,0.9893,0.0507,0.9467,0.0026,0.0041,0.2589,0.0022,0.7348
2358,0.8837,0.8437,0.3259,0.4311,0.243,0.26,0.4074,0.0404,0.2922
2359,0.9174,0.9915,0.0456,0.9504,0.0041,0.0041,0.1893,0.0004,0.8063
2360,0.8456,0.983,0.083,0.9063,0.0107,0.007,0.5422,0.0007,0.45
2361,0.5259,0.9707,0.1256,0.8704,0.0041,0.0041,0.2126,0.0015,0.7819
2362,0.7867,0.9459,0.1367,0.5067,0.3567,0.3863,0.2181,0.0904,0.3052
2363,0.8985,0.9937,0.1422,0.4807,0.377,0.3767,0.2156,0.0185,0.3893
2364,0.9356,0.9996,0.0133,0.9867,0.0,0.0,0.0307,0.0004,0.9689
2365,0.9267,0.99,0.1163,0.5989,0.2848,0.1667,0.1156,0.0152,0.7026
2366,0.8515,0.9974,0.1219,0.8748,0.0033,0.0026,0.2037,0.0,0.7937
2367,0.983,0.0063,0.2433,0.7337,0.023,0.0448,0.313,0.0163,0.6259
2368,0.9541,0.9996,0.0167,0.9833,0.0,0.0,0.0407,0.0,0.9593
2369,0.9096,0.9919,0.0504,0.7715,0.1781,0.1737,0.6241,0.0048,0.1974
2370,0.9348,0.9996,0.0796,0.92,0.0004,0.0,0.153,0.0,0.847
2371,0.9393,0.9989,0.0578,0.9404,0.0019,0.0037,0.0881,0.0004,0.9078
2372,0.893,0.9967,0.2674,0.3278,0.4048,0.3774,0.0626,0.0233,0.5367
2373,0.9174,0.9993,0.0678,0.333,0.5993,0.6056,0.2507,0.0063,0.1374
2374,0.6941,0.9856,0.22,0.7663,0.0137,0.0041,0.33,0.0,0.6659
2375,0.2104,0.9996,0.0219,0.9781,0.0,0.0,0.0533,0.0,0.9467
2376,0.7411,0.9993,0.0389,0.9607,0.0004,0.0,0.1511,0.0,0.8489
2377,0.8581,0.9963,0.0922,0.9067,0.0011,0.0007,0.2326,0.0,0.7667
2378,0.9085,0.983,0.2289,0.5907,0.1804,0.1611,0.0659,0.027,0.7459
2379,0.8819,0.983,0.1137,0.4644,0.4219,0.427,0.0681,0.0189,0.4859
2380,0.9333,0.9981,0.0448,0.9526,0.0026,0.0019,0.063,0.0004,0.9348
2381,0.7626,0.8704,0.1189,0.3763,0.5048,0.6033,0.037,0.0911,0.2685
2382,0.927,0.9926,0.0852,0.5281,0.3867,0.3896,0.4293,0.01,0.1711
2383,0.6041,0.9919,0.2185,0.7752,0.0063,0.0081,0.3278,0.0004,0.6637
2384,0.8311,0.9981,0.0759,0.9222,0.0019,0.003,0.1856,0.0004,0.8111
2385,0.773,0.9793,0.1359,0.86,0.0041,0.0011,0.5785,0.0,0.4204
2386,0.8559,0.0656,0.1241,0.873,0.003,0.0019,0.1048,0.0,0.8933
2387,0.7596,0.7896,0.1633,0.3115,0.5252,0.5011,0.0574,0.0841,0.3574
2388,0.6211,0.9985,0.0293,0.9707,0.0,0.0,0.0526,0.0,0.9474
2389,0.8885,0.8093,0.1748,0.32,0.5052,0.52,0.3122,0.0256,0.1422
2390,0.8204,0.973,0.0681,0.9237,0.0081,0.0096,0.3878,0.0052,0.5974
2391,0.843,0.9981,0.1626,0.8356,0.0019,0.0026,0.1848,0.0,0.8126
2392,0.5474,0.9993,0.1485,0.8485,0.003,0.0022,0.32,0.0,0.6778
2393,0.9756,1.0,0.0774,0.9204,0.0022,0.0011,0.1104,0.0,0.8885
2394,0.8567,0.9911,0.0696,0.9233,0.007,0.0048,0.49,0.0,0.5052
2395,0.7589,0.83,0.2041,0.383,0.413,0.4504,0.1419,0.0759,0.3319
2396,0.9237,0.99,0.1189,0.5889,0.2922,0.3452,0.223,0.0593,0.3726
2397,0.8222,0.997,0.0337,0.9648,0.0015,0.0022,0.137,0.0,0.8607
2398,0.9089,0.9956,0.1678,0.353,0.4793,0.4622,0.3189,0.0096,0.2093
2399,0.8963,0.9804,0.3748,0.4693,0.1559,0.2078,0.0215,0.0641,0.7067
2400,0.803,0.9967,0.0589,0.9411,0.0,0.0,0.1144,0.0,0.8856
2401,0.5711,0.9941,0.0807,0.9193,0.0,0.0007,0.2967,0.0,0.7026
2402,0.9904,0.0037,0.3059,0.6796,0.0144,0.0356,0.3219,0.0133,0.6293
2403,0.8781,0.9993,0.0956,0.9026,0.0019,0.0033,0.183,0.0007,0.813
2404,0.9722,0.9993,0.0067,0.9933,0.0,0.0,0.0219,0.0,0.9781
2405,0.53,0.997,0.1059,0.8926,0.0015,0.0004,0.1474,0.0,0.8522
2406,0.9622,0.0222,0.3285,0.5567,0.1148,0.1452,0.3141,0.0074,0.5333
2407,0.9489,0.9993,0.0667,0.453,0.4804,0.4437,0.4422,0.0015,0.1126
2408,0.903,0.0352,0.3085,0.543,0.1485,0.1504,0.3041,0.0263,0.5193
2409,0.8774,0.9996,0.0178,0.9822,0.0,0.0,0.0393,0.0,0.9607
2410,0.8126,0.777,0.2263,0.3456,0.4281,0.4604,0.2433,0.0396,0.2567
2411,0.5563,0.9448,0.1311,0.8574,0.0115,0.0122,0.223,0.0011,0.7637
2412,0.8,0.9937,0.0759,0.9219,0.0022,0.0011,0.5596,0.0004,0.4389
2413,0.933,0.0585,0.1919,0.6619,0.1463,0.147,0.1585,0.0581,0.6363
2414,0.8733,0.9919,0.163,0.4348,0.4022,0.4319,0.2822,0.0085,0.2774
2415,0.8685,0.9774,0.1037,0.6589,0.2374,0.2293,0.5222,0.013,0.2356
2416,0.1152,0.93,0.0626,0.0585,0.8789,0.8822,0.0089,0.0359,0.073
2417,0.9337,0.9974,0.0544,0.9415,0.0041,0.0041,0.0837,0.0004,0.9119
2418,0.6837,0.9563,0.1459,0.8496,0.0044,0.0044,0.1804,0.0026,0.8126
2419,0.7844,0.9978,0.017,0.983,0.0,0.0,0.1259,0.0,0.8741
2420,0.88,0.7722,0.1707,0.5844,0.2448,0.2519,0.29,0.0696,0.3885
2421,0.4563,0.9952,0.0907,0.9089,0.0004,0.0015,0.2178,0.0,0.7807
2422,0.9863,1.0,0.0122,0.987,0.0007,0.0,0.0322,0.0004,0.9674
2423,0.873,0.9956,0.3044,0.2037,0.4919,0.507,0.1196,0.1456,0.2278
2424,0.7507,0.9989,0.2052,0.7941,0.0007,0.0004,0.2596,0.0,0.74
2425,0.7889,0.9237,0.1974,0.2485,0.5541,0.5489,0.0804,0.0715,0.2993
2426,0.6848,0.9444,0.2548,0.2896,0.4556,0.45,0.0422,0.0707,0.437
2427,0.8978,0.1152,0.3,0.6856,0.0144,0.0104,0.5185,0.007,0.4641
2429,0.8841,0.9378,0.1378,0.5407,0.3215,0.2881,0.3222,0.0648,0.3248
2430,0.6989,0.9474,0.2744,0.2881,0.4374,0.4696,0.0311,0.0748,0.4244
2431,0.8204,0.9993,0.1615,0.8363,0.0022,0.0,0.3037,0.0,0.6963
2432,0.7641,1.0,0.0337,0.9663,0.0,0.0004,0.1615,0.0,0.8381
2433,0.923,0.9996,0.0193,0.9807,0.0,0.0004,0.0396,0.0,0.96
2434,0.9404,0.9841,0.107,0.887,0.0059,0.0052,0.1385,0.0007,0.8556
2435,0.6304,0.9663,0.1585,0.8315,0.01,0.0089,0.1904,0.0007,0.8
2436,0.82,0.0552,0.1037,0.8948,0.0015,0.0007,0.0789,0.0,0.9204
2437,0.5967,0.9807,0.0637,0.9363,0.0,0.0007,0.1785,0.0,0.8207
2438,0.7904,0.1367,0.2011,0.4244,0.3744,0.3478,0.2074,0.1615,0.2833
2439,0.9133,1.0,0.0419,0.9578,0.0004,0.0004,0.0881,0.0,0.9115
2440,0.9422,0.9941,0.0578,0.9389,0.0033,0.0059,0.1478,0.0,0.8463
2441,0.7319,0.9174,0.0885,0.5437,0.3678,0.3415,0.3937,0.0244,0.2404
2442,0.9533,0.9993,0.03,0.9696,0.0004,0.0011,0.0967,0.0,0.9022
2443,0.8548,0.9778,0.1237,0.6781,0.1981,0.1985,0.1319,0.0422,0.6274
2444,0.793,0.7467,0.1715,0.7637,0.0648,0.0633,0.3081,0.03,0.5985
2445,0.8637,0.9874,0.0796,0.9189,0.0015,0.0004,0.277,0.0048,0.7178
2446,0.4563,0.9926,0.0559,0.9433,0.0007,0.0004,0.0656,0.0,0.9341
2447,0.8563,0.0944,0.1641,0.6252,0.2107,0.2007,0.103,0.0563,0.64
2448,0.9196,0.9937,0.0896,0.4452,0.4652,0.453,0.4085,0.0044,0.1341
2449,0.9648,0.9859,0.1456,0.5885,0.2659,0.2881,0.3496,0.0111,0.3511
2450,0.8185,0.9981,0.0874,0.9126,0.0,0.0026,0.6663,0.0,0.3311
2451,0.8785,0.9856,0.0785,0.6396,0.2819,0.2711,0.2267,0.0252,0.477
2452,0.8385,0.977,0.067,0.9193,0.0137,0.0193,0.1456,0.0048,0.8304
2453,0.8048,0.9052,0.1696,0.3263,0.5041,0.6085,0.0074,0.1119,0.2722
2454,0.8459,0.9626,0.1315,0.4407,0.4278,0.4185,0.2748,0.033,0.2737
2455,0.7811,0.9985,0.0244,0.9756,0.0,0.0,0.1111,0.0,0.8889
2456,0.8819,0.9993,0.0844,0.9126,0.003,0.003,0.2089,0.0004,0.7878
2457,0.9496,0.9985,0.0426,0.9563,0.0011,0.0,0.0659,0.0,0.9341
2458,0.7759,0.9819,0.1237,0.8722,0.0041,0.003,0.633,0.0,0.3641
2459,0.8959,0.0996,0.3274,0.5689,0.1037,0.1467,0.3052,0.0967,0.4515
2460,0.82,0.0863,0.3689,0.6274,0.0037,0.0044,0.3756,0.0004,0.6196
2461,0.8452,0.9996,0.0863,0.9137,0.0,0.0,0.1537,0.0,0.8463
2462,0.8393,1.0,0.0785,0.9215,0.0,0.0,0.1033,0.0,0.8967
2463,0.9267,0.0485,0.1841,0.7159,0.1,0.1396,0.2174,0.0104,0.6326
2464,0.9059,0.1059,0.3744,0.5119,0.1137,0.1478,0.3822,0.0489,0.4211
2465,0.9374,0.9911,0.5333,0.2622,0.2044,0.1844,0.0644,0.0689,0.6822
2466,0.6811,0.9452,0.1974,0.2226,0.58,0.4874,0.03,0.0344,0.4481
2467,0.8722,0.9767,0.1785,0.263,0.5585,0.6026,0.1119,0.0341,0.2515
2468,0.9419,0.9996,0.0133,0.9867,0.0,0.0004,0.0626,0.0,0.937
2469,0.8826,0.9622,0.1867,0.4211,0.3922,0.407,0.2144,0.0393,0.3393
2470,0.9678,0.9959,0.0726,0.923,0.0044,0.0007,0.12,0.0,0.8793
2471,0.8052,0.9,0.1363,0.3611,0.5026,0.5248,0.1152,0.0348,0.3252
2472,0.8585,0.9993,0.077,0.9226,0.0004,0.0,0.1356,0.0,0.8644
2473,0.8704,0.9793,0.1126,0.6041,0.2833,0.2385,0.0841,0.0404,0.637
2474,0.7004,0.9233,0.1659,0.8322,0.0019,0.0,0.4744,0.0007,0.5248
2475,0.9256,0.9978,0.07,0.9289,0.0011,0.0026,0.1322,0.0,0.8652
2476,0.94,0.9267,0.0978,0.873,0.0293,0.023,0.1,0.0263,0.8507
2477,0.9611,0.9993,0.0481,0.5337,0.4181,0.4404,0.3652,0.0037,0.1907
2478,0.8719,0.9993,0.1878,0.8107,0.0015,0.0019,0.167,0.0,0.8311
2479,0.2044,0.9737,0.0748,0.9181,0.007,0.003,0.0904,0.0037,0.903
2480,0.9441,0.9963,0.09,0.7478,0.1622,0.2141,0.4381,0.0111,0.3367
2481,0.9556,0.9604,0.1248,0.6126,0.2626,0.2326,0.3848,0.0344,0.3481
2482,0.9396,0.0319,0.0781,0.8548,0.067,0.0885,0.1078,0.0096,0.7941
2483,0.8352,0.9989,0.173,0.8248,0.0022,0.0019,0.233,0.0,0.7652
2484,0.8167,0.9996,0.1159,0.8841,0.0,0.0004,0.2089,0.0,0.7907
2485,0.9644,0.067,0.2337,0.7174,0.0489,0.0578,0.4215,0.107,0.4137
2486,0.9044,0.0474,0.2026,0.7911,0.0063,0.0026,0.1696,0.0,0.8278
2487,0.8344,0.2063,0.183,0.8041,0.013,0.0137,0.2,0.0026,0.7837
2488,0.9781,0.9974,0.0159,0.9837,0.0004,0.0,0.03,0.0004,0.9696
2489,0.6959,1.0,0.023,0.9767,0.0004,0.0,0.1881,0.0,0.8119
2490,0.8048,0.9985,0.1467,0.8519,0.0015,0.0019,0.1981,0.0,0.8
2491,0.8774,0.9193,0.0926,0.7719,0.1356,0.197,0.4848,0.0278,0.2904
2492,0.8548,0.9422,0.1359,0.3474,0.5167,0.5856,0.2489,0.0181,0.1474
2493,0.9196,0.9933,0.1037,0.5137,0.3826,0.3859,0.2219,0.0152,0.377
2494,0.8896,0.9759,0.09,0.7007,0.2093,0.2352,0.0881,0.0367,0.64
2495,0.7474,0.9978,0.0937,0.9056,0.0007,0.0033,0.1474,0.0,0.8493
2496,0.9819,0.0322,0.1744,0.823,0.0026,0.0033,0.1844,0.0022,0.81
2497,0.9126,0.9915,0.1178,0.5733,0.3089,0.3081,0.2081,0.0159,0.4678
2498,0.9837,1.0,0.0063,0.9937,0.0,0.0,0.0107,0.0,0.9893
2499,0.7937,0.1056,0.1307,0.867,0.0022,0.0,0.1289,0.0,0.8711
2500,0.8878,0.9985,0.147,0.853,0.0,0.0004,0.19,0.0,0.8096
2501,0.7237,0.9996,0.0096,0.9904,0.0,0.0,0.023,0.0,0.977
2502,0.5759,0.9778,0.0993,0.8985,0.0022,0.003,0.1204,0.0007,0.8759
2503,0.7219,0.9667,0.3263,0.2596,0.4141,0.4444,0.003,0.147,0.4056
2504,0.9274,0.9874,0.0967,0.8985,0.0048,0.0052,0.1678,0.0007,0.8263
2505,0.883,0.9985,0.0733,0.9259,0.0007,0.0004,0.2678,0.0,0.7319
2506,0.8707,0.0356,0.1737,0.8222,0.0041,0.0022,0.1389,0.0007,0.8581
2507,0.7956,0.9756,0.2633,0.2467,0.49,0.5074,0.0011,0.1122,0.3793
2508,0.8707,0.9611,0.1319,0.403,0.4652,0.4656,0.1044,0.017,0.413
2509,0.6111,0.9981,0.0707,0.9293,0.0,0.0,0.2774,0.0,0.7226
2510,0.9552,0.9915,0.0989,0.6637,0.2374,0.3148,0.1704,0.0178,0.497
2511,0.4126,0.9974,0.017,0.983,0.0,0.0,0.0567,0.0,0.9433
2512,0.763,0.9993,0.0685,0.9311,0.0004,0.0007,0.2285,0.0,0.7707
2513,0.8937,0.9967,0.0696,0.9285,0.0019,0.0022,0.1107,0.0004,0.8867
2514,0.8689,0.9952,0.2033,0.2319,0.5648,0.677,0.0019,0.0848,0.2363
2515,0.9319,0.9189,0.0974,0.713,0.1896,0.1678,0.4237,0.0296,0.3789
2516,0.8948,0.96,0.0867,0.4459,0.4674,0.4737,0.2041,0.02,0.3022
2517,0.9689,0.9981,0.0781,0.9211,0.0007,0.0015,0.1407,0.0004,0.8574
2518,0.8811,0.9915,0.1081,0.5867,0.3052,0.3907,0.2815,0.0404,0.2874
2519,0.9433,0.9981,0.0863,0.5904,0.3233,0.3222,0.3507,0.0119,0.3152
2520,0.6493,0.9978,0.1193,0.8781,0.0026,0.003,0.1452,0.0004,0.8515
2521,0.6448,0.9367,0.1541,0.8222,0.0237,0.0356,0.2889,0.0081,0.6674
2522,0.8533,0.0433,0.303,0.6956,0.0015,0.0007,0.3015,0.0,0.6978
2523,0.8978,0.923,0.1041,0.8363,0.0596,0.0522,0.1407,0.0233,0.7837
2524,0.9381,0.9867,0.1174,0.61,0.2726,0.1641,0.1052,0.013,0.7178
2525,0.88,0.9981,0.1237,0.8726,0.0037,0.0019,0.2396,0.0,0.7585
2526,0.967,0.9993,0.2337,0.7626,0.0037,0.0011,0.2107,0.0011,0.787
2527,0.6626,0.9152,0.2789,0.2578,0.4633,0.4796,0.0422,0.0541,0.4241
2528,0.9096,0.9978,0.0581,0.5748,0.367,0.3978,0.4059,0.0096,0.1867
2529,0.683,0.9278,0.2467,0.3337,0.4196,0.4663,0.057,0.0385,0.4381
2530,0.753,0.9985,0.1589,0.8407,0.0004,0.0,0.3337,0.0,0.6663
2531,0.8581,0.9826,0.1056,0.5489,0.3456,0.3244,0.4967,0.0107,0.1681
2532,0.9785,0.9993,0.01,0.9896,0.0004,0.0,0.0233,0.0,0.9767
2533,0.9789,0.9993,0.0126,0.987,0.0004,0.0,0.0456,0.0004,0.9541
2534,0.7515,0.9715,0.2711,0.2259,0.503,0.5089,0.0019,0.2267,0.2626
2535,0.8804,0.9996,0.1563,0.8419,0.0019,0.0022,0.1778,0.0007,0.8193
2536,0.8015,0.9578,0.1459,0.817,0.037,0.0315,0.1652,0.0137,0.7896
2537,0.8911,0.0678,0.3663,0.6311,0.0026,0.003,0.61,0.003,0.3841
2538,0.8889,0.9807,0.1481,0.2659,0.5859,0.6504,0.1678,0.017,0.1648
2539,0.7911,0.0737,0.3633,0.6348,0.0019,0.0011,0.4093,0.0,0.5896
2540,0.8193,0.9956,0.0693,0.9296,0.0011,0.0,0.1089,0.0,0.8911
2541,0.9581,0.9978,0.0215,0.9778,0.0007,0.0007,0.1322,0.0004,0.8667
2542,0.8504,0.9856,0.0737,0.9096,0.0167,0.0196,0.1644,0.0052,0.8107
2543,0.7604,0.8778,0.1493,0.8093,0.0415,0.0489,0.3293,0.0181,0.6037
2544,0.9793,0.0089,0.1804,0.8189,0.0007,0.0004,0.1374,0.0,0.8622
2545,0.7874,0.8656,0.1752,0.3567,0.4681,0.5089,0.1541,0.0581,0.2789
2546,0.7207,0.9911,0.1641,0.833,0.003,0.0011,0.6348,0.0004,0.3637
2547,0.8011,0.9915,0.0348,0.9633,0.0019,0.003,0.0978,0.0,0.8993
2548,0.6737,0.9963,0.0359,0.9615,0.0026,0.0022,0.2656,0.0011,0.7311
2549,0.8659,0.1385,0.5219,0.2833,0.1948,0.2311,0.4426,0.1156,0.2107
2550,0.8452,0.9848,0.2078,0.2441,0.5481,0.5989,0.0007,0.1089,0.2915
2551,0.96,0.0422,0.3644,0.5167,0.1189,0.1519,0.3348,0.0063,0.507
2552,0.9167,0.9952,0.07,0.3541,0.5759,0.5489,0.2711,0.0059,0.1741
2553,0.9122,0.9889,0.0867,0.9104,0.003,0.0037,0.1774,0.003,0.8159
2554,0.51,0.9856,0.1159,0.88,0.0041,0.0026,0.4185,0.0004,0.5785
2555,0.8896,0.9904,0.1185,0.3248,0.5567,0.5785,0.2259,0.0107,0.1848
2556,0.6152,0.7637,0.1759,0.5019,0.3222,0.3593,0.1826,0.1041,0.3541
2557,0.9485,0.9774,0.103,0.7141,0.183,0.1815,0.4859,0.0356,0.297
2558,0.5141,0.9541,0.087,0.2407,0.6722,0.6607,0.0656,0.0711,0.2026
2559,0.7156,0.9467,0.1881,0.3522,0.4596,0.4563,0.0252,0.037,0.4815
2560,0.8544,0.9944,0.1615,0.4467,0.3919,0.4178,0.263,0.0081,0.3111
2561,0.783,0.827,0.2044,0.3733,0.4222,0.4441,0.2152,0.0548,0.2859
2562,0.973,0.0163,0.2915,0.5767,0.1319,0.1307,0.2759,0.01,0.5833
2563,0.8289,0.9822,0.0837,0.9141,0.0022,0.0015,0.4022,0.0004,0.5959
2564,0.8881,1.0,0.0348,0.9652,0.0,0.0,0.0641,0.0,0.9359
2565,0.8856,0.957,0.2219,0.3185,0.4596,0.5189,0.003,0.1433,0.3348
2566,0.873,0.9941,0.2048,0.3204,0.4748,0.4448,0.0833,0.0167,0.4552
2567,0.5174,0.9963,0.0226,0.977,0.0004,0.0,0.0381,0.0,0.9619
2568,0.9544,0.9996,0.0633,0.9363,0.0004,0.0022,0.0711,0.0,0.9267
2569,0.8926,0.9937,0.1133,0.263,0.6237,0.6441,0.1885,0.0096,0.1578
2570,0.9437,0.9993,0.1207,0.8774,0.0019,0.0015,0.1385,0.0004,0.8596
