unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.6996,1.0000,0.0013,0.9985,0.0002,0.0002,0.0164,0.0001,0.9834
2261,0.8676,0.9999,0.0562,0.5454,0.3984,0.4766,0.3015,0.0418,0.1801
2262,0.8457,1.0000,0.0064,0.9935,0.0001,0.0002,0.4521,0.0003,0.5474
2263,0.7079,0.9999,0.0111,0.9883,0.0006,0.0003,0.0360,0.0000,0.9637
2264,0.2681,1.0000,0.0614,0.9382,0.0003,0.0002,0.2154,0.0001,0.7843
2265,0.8879,1.0000,0.0007,0.9992,0.0000,0.0002,0.1383,0.0002,0.8614
2266,0.7840,0.9954,0.0450,0.9524,0.0026,0.0030,0.2911,0.0004,0.7055
2267,0.9320,0.9999,0.0239,0.3207,0.6554,0.7628,0.1379,0.0009,0.0984
2268,0.2828,0.9995,0.0044,0.9953,0.0003,0.0003,0.0064,0.0002,0.9931
2269,0.9776,0.9660,0.0100,0.2500,0.7400,0.6930,0.2517,0.0031,0.0522
2270,1.0000,0.0001,0.0561,0.9431,0.0009,0.0010,0.2680,0.0015,0.7294
2271,0.9527,0.9897,0.0036,0.9924,0.0041,0.0139,0.1338,0.0022,0.8501
2272,0.8718,1.0000,0.0031,0.9968,0.0001,0.0001,0.0362,0.0001,0.9636
2273,0.9847,0.9885,0.0205,0.9217,0.0577,0.1199,0.0501,0.0049,0.8251
2274,0.7961,1.0000,0.0017,0.9981,0.0001,0.0001,0.0040,0.0001,0.9958
2275,0.9889,1.0000,0.0481,0.3456,0.6063,0.8481,0.0001,0.0428,0.1090
2276,0.9934,1.0000,0.0013,0.9986,0.0001,0.0002,0.0069,0.0001,0.9928
2277,0.8607,0.9993,0.0532,0.9457,0.0011,0.0012,0.1010,0.0004,0.8974
2278,0.9823,0.1732,0.0927,0.7376,0.1697,0.1254,0.1292,0.0011,0.7442
2279,0.9578,0.9984,0.3281,0.2787,0.3932,0.6492,0.0001,0.1615,0.1892
2280,0.9998,0.0016,0.0009,0.9990,0.0001,0.0000,0.0010,0.0000,0.9989
2281,0.9996,0.0002,0.0049,0.9949,0.0002,0.0001,0.0095,0.0000,0.9904
2282,0.7318,1.0000,0.0137,0.9859,0.0004,0.0002,0.0048,0.0001,0.9949
2283,0.5249,0.9998,0.1632,0.0911,0.7458,0.8383,0.0002,0.0156,0.1459
2284,0.9874,0.9996,0.0272,0.6607,0.3122,0.2874,0.6217,0.0015,0.0894
2285,0.9987,0.9998,0.0375,0.9109,0.0516,0.0431,0.9156,0.0003,0.0410
2286,0.6036,0.9998,0.0046,0.9951,0.0003,0.0009,0.0695,0.0005,0.9292
2287,0.8584,0.9995,0.0050,0.9905,0.0045,0.0186,0.1339,0.0017,0.8457
2288,0.9906,1.0000,0.0458,0.4851,0.4691,0.4034,0.2530,0.0023,0.3413
2289,0.8664,0.9973,0.0024,0.9785,0.0191,0.1840,0.5556,0.0063,0.2541
2290,0.5518,0.9998,0.1672,0.1328,0.7000,0.9153,0.0003,0.0195,0.0648
2291,0.9612,0.9880,0.0210,0.7940,0.1851,0.1928,0.2873,0.0144,0.5055
2292,0.7533,1.0000,0.0451,0.9546,0.0002,0.0001,0.1211,0.0000,0.8787
2293,0.7034,0.9999,0.1616,0.1991,0.6393,0.6743,0.0001,0.1755,0.1502
2294,0.9999,0.0002,0.3601,0.6383,0.0016,0.0015,0.5461,0.0028,0.4497
2295,0.9569,0.9993,0.4378,0.1575,0.4048,0.3699,0.0285,0.0008,0.6008
2296,0.9873,0.9996,0.0460,0.2224,0.7316,0.8460,0.0777,0.0004,0.0759
2297,0.9968,1.0000,0.0288,0.9710,0.0002,0.0002,0.0391,0.0000,0.9607
2298,0.6785,1.0000,0.0009,0.9989,0.0001,0.0002,0.0034,0.0001,0.9964
2299,0.9866,0.9963,0.0351,0.0708,0.8941,0.9457,0.0165,0.0003,0.0375
2300,0.8043,0.9986,0.0159,0.9828,0.0013,0.0024,0.0895,0.0008,0.9073
2301,0.9305,1.0000,0.0006,0.9994,0.0000,0.0001,0.0210,0.0001,0.9788
2302,0.9863,1.0000,0.0044,0.9953,0.0003,0.0013,0.1868,0.0003,0.8117
2303,0.9915,1.0000,0.0013,0.9986,0.0001,0.0001,0.0038,0.0000,0.9960
2304,0.9659,0.9986,0.1785,0.2957,0.5259,0.2593,0.0180,0.0010,0.7217
2305,0.9878,0.0008,0.3874,0.6118,0.0008,0.0026,0.3555,0.0011,0.6409
2307,0.9998,0.0001,0.0200,0.9798,0.0002,0.0001,0.0198,0.0000,0.9800
2308,0.9995,0.0002,0.0024,0.9975,0.0001,0.0001,0.0016,0.0000,0.9983
2309,0.8384,1.0000,0.0786,0.9209,0.0005,0.0004,0.0679,0.0001,0.9317
2310,0.9885,1.0000,0.0025,0.9973,0.0001,0.0007,0.1570,0.0005,0.8418
2311,0.9995,0.0002,0.4442,0.5477,0.0081,0.0067,0.7652,0.0064,0.2217
2312,0.3088,0.9998,0.0151,0.9840,0.0009,0.0006,0.0629,0.0001,0.9364
2313,0.7121,1.0000,0.0136,0.9860,0.0004,0.0001,0.0338,0.0000,0.9661
2314,0.9508,0.9956,0.0036,0.9868,0.0095,0.0502,0.7163,0.0046,0.2289
2315,0.0351,0.9999,0.0072,0.9925,0.0003,0.0002,0.0308,0.0001,0.9690
2316,0.8062,1.0000,0.1038,0.8956,0.0006,0.0003,0.2410,0.0000,0.7586
2317,0.9627,1.0000,0.0406,0.9590,0.0004,0.0003,0.1050,0.0000,0.8947
2318,0.9765,1.0000,0.0398,0.9599,0.0003,0.0002,0.0332,0.0000,0.9666
2319,0.7328,0.9999,0.0209,0.9786,0.0005,0.0013,0.1669,0.0002,0.8315
2320,0.8606,0.9996,0.2166,0.1154,0.6680,0.6018,0.0268,0.0003,0.3711
2321,0.8605,1.0000,0.0134,0.9865,0.0001,0.0001,0.0903,0.0000,0.9096
2322,0.9852,1.0000,0.0911,0.2347,0.6742,0.7081,0.0865,0.0012,0.2042
2323,0.9710,0.9999,0.1385,0.8609,0.0006,0.0007,0.1266,0.0001,0.8725
2324,0.9913,1.0000,0.0012,0.9986,0.0001,0.0001,0.0022,0.0000,0.9977
2325,0.5223,0.9966,0.0377,0.9612,0.0011,0.0006,0.0578,0.0004,0.9413
2326,0.9616,0.9999,0.0067,0.9925,0.0009,0.0027,0.1099,0.0001,0.8872
2327,0.9619,1.0000,0.0067,0.9932,0.0002,0.0003,0.5236,0.0002,0.4759
2328,0.8811,1.0000,0.1200,0.8793,0.0007,0.0004,0.1733,0.0000,0.8262
2329,0.8532,0.5916,0.1040,0.7646,0.1315,0.1782,0.1695,0.0086,0.6438
2330,0.9425,1.0000,0.0252,0.9745,0.0002,0.0001,0.1655,0.0000,0.8343
2331,0.9909,1.0000,0.0016,0.9983,0.0001,0.0001,0.0015,0.0000,0.9984
2332,0.7121,1.0000,0.0025,0.9974,0.0000,0.0001,0.0615,0.0001,0.9383
2333,0.4680,0.9999,0.0468,0.9513,0.0019,0.0004,0.0251,0.0001,0.9744
2334,0.9868,0.9856,0.0191,0.8010,0.1798,0.2606,0.5053,0.0066,0.2275
2335,0.6838,0.9898,0.0750,0.9234,0.0016,0.0006,0.1379,0.0001,0.8613
2336,0.9825,1.0000,0.0023,0.9974,0.0003,0.0002,0.0044,0.0001,0.9954
2337,0.9488,0.0395,0.1607,0.8071,0.0322,0.0268,0.2828,0.0082,0.6822
2338,0.7562,1.0000,0.0305,0.9691,0.0004,0.0002,0.0425,0.0001,0.9572
2339,0.3154,0.9999,0.0651,0.9340,0.0009,0.0004,0.0653,0.0001,0.9342
2340,0.7405,1.0000,0.0148,0.9848,0.0003,0.0001,0.0304,0.0000,0.9694
2341,0.9342,1.0000,0.0138,0.9856,0.0006,0.0003,0.0076,0.0001,0.9920
2342,0.9636,1.0000,0.0078,0.9917,0.0005,0.0004,0.0316,0.0001,0.9680
2343,0.9801,1.0000,0.1205,0.8788,0.0007,0.0005,0.2042,0.0000,0.7953
2344,0.8434,0.9662,0.0365,0.6564,0.3071,0.4374,0.1806,0.0090,0.3731
2345,0.9328,1.0000,0.0127,0.9870,0.0003,0.0005,0.5548,0.0002,0.4445
2346,0.9970,0.0127,0.1976,0.7919,0.0105,0.0135,0.4488,0.0199,0.5177
2347,0.9537,0.9991,0.0113,0.8535,0.1352,0.1386,0.0117,0.0029,0.8469
2348,0.8483,0.9780,0.0018,0.9830,0.0151,0.1886,0.3972,0.0090,0.4052
2349,0.6957,1.0000,0.0002,0.9998,0.0000,0.0001,0.0836,0.0001,0.9162
2350,0.9598,0.9983,0.2398,0.7591,0.0011,0.0009,0.2293,0.0002,0.7695
2351,0.9998,0.0001,0.1893,0.8019,0.0089,0.0037,0.3368,0.0046,0.6549
2352,0.6195,0.9999,0.0567,0.9417,0.0016,0.0009,0.0578,0.0001,0.9412
2353,0.8002,0.9999,0.0105,0.9891,0.0004,0.0003,0.0863,0.0000,0.9133
2354,0.9768,0.9999,0.0137,0.9066,0.0797,0.0771,0.0016,0.0021,0.9192
2355,0.8990,0.9999,0.0022,0.9977,0.0001,0.0003,0.7388,0.0002,0.2608
2356,0.8959,0.9900,0.0364,0.9632,0.0004,0.0002,0.0304,0.0000,0.9693
2357,0.9896,1.0000,0.0014,0.9984,0.0002,0.0009,0.1968,0.0004,0.8018
2358,0.9932,0.9923,0.3096,0.6140,0.0764,0.0870,0.5857,0.0017,0.3256
2359,0.9973,1.0000,0.0008,0.9990,0.0002,0.0006,0.0600,0.0004,0.9390
2360,0.9894,1.0000,0.0038,0.9959,0.0003,0.0013,0.5278,0.0004,0.4705
2361,0.3786,0.9997,0.0375,0.9606,0.0019,0.0010,0.0755,0.0005,0.9230
2362,0.7222,0.9990,0.0222,0.7558,0.2219,0.4568,0.1294,0.0045,0.4092
2363,0.9676,0.9999,0.2262,0.4501,0.3237,0.3326,0.1746,0.0097,0.4831
2364,0.9866,1.0000,0.0010,0.9989,0.0001,0.0001,0.0028,0.0000,0.9971
2365,0.9904,1.0000,0.0458,0.8246,0.1296,0.1409,0.0435,0.0043,0.8113
2366,0.8683,1.0000,0.0640,0.9356,0.0004,0.0003,0.0890,0.0000,0.9107
2367,1.0000,0.0001,0.0362,0.9625,0.0013,0.0015,0.1708,0.0018,0.8259
2368,0.9867,1.0000,0.0008,0.9991,0.0001,0.0001,0.0031,0.0000,0.9967
2369,0.9791,0.9998,0.0027,0.9300,0.0673,0.0936,0.7931,0.0005,0.1127
2370,0.9828,1.0000,0.0245,0.9749,0.0006,0.0004,0.0503,0.0001,0.9492
2371,0.9693,1.0000,0.0223,0.9767,0.0009,0.0007,0.0061,0.0002,0.9930
2372,0.9839,1.0000,0.1907,0.1298,0.6795,0.4223,0.0031,0.0019,0.5727
2373,0.9889,1.0000,0.0165,0.1445,0.8389,0.8675,0.0865,0.0013,0.0447
2374,0.6393,0.9998,0.0922,0.9073,0.0004,0.0004,0.1970,0.0001,0.8026
2375,0.2795,1.0000,0.0003,0.9997,0.0000,0.0001,0.0204,0.0001,0.9794
2376,0.7614,1.0000,0.0007,0.9993,0.0001,0.0001,0.0104,0.0000,0.9895
2377,0.9672,1.0000,0.0268,0.9729,0.0002,0.0001,0.1076,0.0001,0.8923
2378,0.9658,0.9996,0.2351,0.6541,0.1108,0.0638,0.0104,0.0139,0.9119
2379,0.9633,0.9985,0.0555,0.3073,0.6372,0.3999,0.0059,0.0007,0.5935
2380,0.9619,1.0000,0.0090,0.9905,0.0005,0.0003,0.0076,0.0001,0.9921
2381,0.8691,0.9775,0.0499,0.2458,0.7043,0.7867,0.0066,0.0517,0.1550
2382,0.9870,0.9999,0.0076,0.4734,0.5190,0.5161,0.4440,0.0004,0.0395
2383,0.6518,1.0000,0.0122,0.9874,0.0004,0.0005,0.0479,0.0002,0.9515
2384,0.8036,0.9999,0.0149,0.9849,0.0002,0.0002,0.0410,0.0001,0.9588
2385,0.7690,0.9998,0.0039,0.9960,0.0001,0.0001,0.8876,0.0001,0.1122
2386,0.9783,0.0013,0.0191,0.9802,0.0006,0.0006,0.0103,0.0002,0.9890
2387,0.8102,0.8850,0.0805,0.1839,0.7356,0.7044,0.0125,0.0118,0.2713
2388,0.5570,1.0000,0.0027,0.9972,0.0001,0.0001,0.0152,0.0001,0.9847
2389,0.9936,0.9189,0.0268,0.4041,0.5691,0.6425,0.3222,0.0007,0.0346
2390,0.8957,0.9972,0.0091,0.9855,0.0054,0.0158,0.2804,0.0045,0.6994
2391,0.7996,1.0000,0.1495,0.8494,0.0011,0.0004,0.0497,0.0001,0.9498
2392,0.2527,1.0000,0.0568,0.9429,0.0004,0.0002,0.2300,0.0001,0.7698
2393,0.9899,1.0000,0.0104,0.9893,0.0003,0.0003,0.0164,0.0000,0.9833
2394,0.9733,1.0000,0.0022,0.9976,0.0002,0.0010,0.5159,0.0005,0.4826
2395,0.9348,0.9448,0.0487,0.4258,0.5256,0.5846,0.0875,0.0187,0.3091
2396,0.9805,0.9970,0.0070,0.8330,0.1600,0.3719,0.0713,0.0103,0.5465
2397,0.9372,1.0000,0.0006,0.9993,0.0000,0.0001,0.0306,0.0001,0.9692
2398,0.9837,0.9999,0.1032,0.4200,0.4768,0.5281,0.3099,0.0012,0.1608
2399,0.9935,0.9998,0.3437,0.5614,0.0949,0.0486,0.0101,0.0599,0.8814
2400,0.6526,1.0000,0.0064,0.9932,0.0003,0.0002,0.0210,0.0001,0.9787
2401,0.5173,1.0000,0.0032,0.9967,0.0001,0.0002,0.1452,0.0002,0.8544
2402,1.0000,0.0001,0.0728,0.9257,0.0015,0.0015,0.2601,0.0024,0.7360
2403,0.9038,1.0000,0.0274,0.9724,0.0002,0.0002,0.0511,0.0000,0.9486
2404,0.9748,1.0000,0.0009,0.9990,0.0001,0.0001,0.0025,0.0000,0.9974
2405,0.4272,0.9999,0.1048,0.8942,0.0010,0.0004,0.1127,0.0001,0.8869
2406,0.9999,0.0003,0.1043,0.8617,0.0340,0.0396,0.2219,0.0010,0.7376
2407,0.9927,1.0000,0.0288,0.3730,0.5982,0.4421,0.5250,0.0001,0.0328
2408,0.9900,0.0017,0.2566,0.7164,0.0269,0.0392,0.3367,0.0097,0.6144
2409,0.9566,1.0000,0.0038,0.9961,0.0001,0.0001,0.0097,0.0000,0.9902
2410,0.9810,0.9682,0.1489,0.3571,0.4940,0.6877,0.1523,0.0031,0.1569
2411,0.4927,0.9908,0.0013,0.9983,0.0004,0.0011,0.0578,0.0005,0.9406
2412,0.8661,1.0000,0.0030,0.9969,0.0001,0.0003,0.5273,0.0003,0.4720
2413,0.9991,0.0009,0.0462,0.9301,0.0237,0.0146,0.0668,0.0029,0.9158
2414,0.9671,0.9910,0.0330,0.6010,0.3659,0.4197,0.3131,0.0036,0.2636
2415,0.9631,0.9996,0.0117,0.8725,0.1158,0.1030,0.8371,0.0011,0.0588
2416,0.0187,0.9780,0.0155,0.0028,0.9817,0.9940,0.0002,0.0008,0.0050
2417,0.9542,1.0000,0.0185,0.9803,0.0012,0.0011,0.0124,0.0001,0.9863
2418,0.5835,0.9965,0.0931,0.9033,0.0036,0.0017,0.1088,0.0002,0.8893
2419,0.8101,1.0000,0.0002,0.9997,0.0000,0.0001,0.0117,0.0000,0.9882
2420,0.9984,0.8674,0.0753,0.9134,0.0113,0.0383,0.3601,0.0049,0.5967
2421,0.3120,1.0000,0.0079,0.9919,0.0002,0.0003,0.0978,0.0003,0.9016
2422,0.9894,1.0000,0.0014,0.9984,0.0001,0.0001,0.0023,0.0000,0.9976
2423,0.9585,1.0000,0.3201,0.0452,0.6347,0.7121,0.0147,0.0661,0.2072
2424,0.6854,1.0000,0.0904,0.9088,0.0008,0.0004,0.1550,0.0001,0.8446
2425,0.9647,0.9454,0.1100,0.1465,0.7435,0.7324,0.0114,0.0131,0.2431
2426,0.9618,0.9918,0.5930,0.0669,0.3401,0.2289,0.0055,0.0021,0.7636
2427,0.9935,0.0506,0.0667,0.9238,0.0096,0.0154,0.1761,0.0143,0.7942
2429,0.9822,0.9968,0.0247,0.8366,0.1387,0.1786,0.5050,0.0080,0.3084
2430,0.9648,0.9997,0.5005,0.0343,0.4652,0.3804,0.0068,0.0023,0.6105
2431,0.9433,1.0000,0.0167,0.9831,0.0002,0.0003,0.1148,0.0001,0.8849
2432,0.8154,1.0000,0.0005,0.9995,0.0000,0.0001,0.0276,0.0000,0.9723
2433,0.9781,1.0000,0.0024,0.9975,0.0001,0.0001,0.0052,0.0000,0.9946
2434,0.9905,0.9996,0.0543,0.9449,0.0008,0.0016,0.0294,0.0002,0.9688
2435,0.4626,0.9982,0.0553,0.9399,0.0048,0.0019,0.0862,0.0001,0.9118
2436,0.9852,0.0009,0.0066,0.9931,0.0003,0.0002,0.0082,0.0001,0.9914
2437,0.5653,0.9995,0.0045,0.9954,0.0002,0.0002,0.0661,0.0002,0.9335
2438,0.9867,0.0086,0.1170,0.4459,0.4372,0.5988,0.0880,0.1458,0.1674
2439,0.9546,1.0000,0.0131,0.9865,0.0004,0.0002,0.0480,0.0001,0.9517
2440,0.9990,1.0000,0.0020,0.9978,0.0001,0.0005,0.0224,0.0002,0.9769
2441,0.7054,0.9804,0.0042,0.9397,0.0561,0.2395,0.5213,0.0223,0.2168
2442,0.9968,1.0000,0.0016,0.9984,0.0001,0.0002,0.0087,0.0001,0.9910
2443,0.9767,0.9996,0.0136,0.9507,0.0357,0.0578,0.0421,0.0029,0.8972
2444,0.9467,0.6785,0.0045,0.9865,0.0090,0.0175,0.1586,0.0022,0.8218
2445,0.9814,1.0000,0.0014,0.9984,0.0002,0.0007,0.0841,0.0006,0.9145
2446,0.1411,0.9999,0.0148,0.9849,0.0003,0.0002,0.0108,0.0001,0.9890
2447,0.9832,0.0255,0.1080,0.7863,0.1057,0.1116,0.0335,0.0155,0.8394
2448,0.9870,1.0000,0.0389,0.4214,0.5397,0.5050,0.4543,0.0010,0.0397
2449,0.9979,0.9996,0.0579,0.8521,0.0901,0.1071,0.3610,0.0006,0.5312
2450,0.8161,0.9998,0.0031,0.9967,0.0001,0.0007,0.4865,0.0004,0.5125
2451,0.9648,0.9986,0.0167,0.8894,0.0940,0.1914,0.1643,0.0018,0.6426
2452,0.8678,0.9980,0.0011,0.9981,0.0007,0.0064,0.0221,0.0017,0.9698
2453,0.7834,0.9490,0.1164,0.2658,0.6178,0.8017,0.0001,0.1157,0.0825
2454,0.9850,0.9564,0.0574,0.6096,0.3330,0.4759,0.3227,0.0126,0.1888
2455,0.8199,1.0000,0.0008,0.9991,0.0000,0.0001,0.0174,0.0001,0.9825
2456,0.8994,1.0000,0.0145,0.9853,0.0002,0.0001,0.0282,0.0000,0.9716
2457,0.9713,1.0000,0.0173,0.9822,0.0005,0.0003,0.0085,0.0001,0.9911
2458,0.8537,0.9997,0.0072,0.9926,0.0002,0.0002,0.8993,0.0001,0.1004
2459,0.9988,0.0157,0.1661,0.8180,0.0159,0.0407,0.2649,0.1629,0.5316
2460,0.9752,0.0018,0.4238,0.5753,0.0008,0.0029,0.3275,0.0011,0.6684
2461,0.8463,1.0000,0.0317,0.9680,0.0003,0.0001,0.0406,0.0000,0.9593
2462,0.9053,1.0000,0.0139,0.9859,0.0002,0.0002,0.0419,0.0000,0.9580
2463,0.9987,0.0040,0.0680,0.8964,0.0356,0.0290,0.1151,0.0015,0.8543
2464,0.9935,0.0073,0.2945,0.6881,0.0174,0.0218,0.4245,0.0390,0.5148
2465,0.9804,0.9996,0.5560,0.2799,0.1641,0.0798,0.0281,0.0387,0.8535
2466,0.7696,0.9996,0.1301,0.1722,0.6976,0.3216,0.0005,0.0007,0.6771
2467,0.9494,0.9990,0.1239,0.1873,0.6889,0.5862,0.0389,0.0024,0.3725
2468,0.9554,1.0000,0.0012,0.9988,0.0001,0.0001,0.0200,0.0000,0.9799
2469,0.9947,0.9996,0.1543,0.5422,0.3035,0.4083,0.2950,0.0037,0.2930
2470,0.9977,1.0000,0.0146,0.9852,0.0003,0.0003,0.0353,0.0001,0.9643
2471,0.8761,0.9353,0.0734,0.3163,0.6103,0.6897,0.0200,0.0389,0.2514
2472,0.7782,0.9999,0.0390,0.9605,0.0005,0.0002,0.0422,0.0000,0.9575
2473,0.9438,0.9998,0.0085,0.8915,0.1000,0.1495,0.0164,0.0016,0.8326
2474,0.6999,0.9098,0.0394,0.9601,0.0004,0.0005,0.3940,0.0003,0.6052
2475,0.9725,1.0000,0.0416,0.9578,0.0006,0.0003,0.0385,0.0001,0.9611
2476,0.9893,0.9231,0.0113,0.9824,0.0064,0.0300,0.0168,0.0031,0.9501
2477,0.9956,1.0000,0.0358,0.5233,0.4408,0.4318,0.3964,0.0007,0.1711
2478,0.8095,1.0000,0.1622,0.8369,0.0008,0.0003,0.1098,0.0000,0.8899
2479,0.0708,0.9770,0.0074,0.9884,0.0042,0.0071,0.0144,0.0008,0.9777
2480,0.9826,0.9999,0.0478,0.7765,0.1757,0.1586,0.4266,0.0013,0.4134
2481,0.9984,0.9699,0.0425,0.8220,0.1355,0.1570,0.4244,0.0008,0.4178
2482,0.9998,0.0004,0.0190,0.9690,0.0120,0.0080,0.0085,0.0006,0.9829
2483,0.7123,1.0000,0.0596,0.9398,0.0005,0.0003,0.1116,0.0000,0.8880
2484,0.7780,1.0000,0.0507,0.9490,0.0003,0.0001,0.1423,0.0000,0.8575
2485,0.9956,0.0115,0.0418,0.9531,0.0051,0.0056,0.8103,0.0099,0.1742
2486,0.9943,0.0023,0.0828,0.9166,0.0006,0.0006,0.0650,0.0002,0.9342
2487,0.8767,0.1226,0.1852,0.8115,0.0032,0.0017,0.1600,0.0003,0.8379
2488,0.9883,1.0000,0.0020,0.9979,0.0001,0.0001,0.0033,0.0000,0.9966
2489,0.7480,1.0000,0.0002,0.9998,0.0000,0.0001,0.0172,0.0001,0.9826
2490,0.7420,1.0000,0.0425,0.9571,0.0004,0.0002,0.1192,0.0000,0.8805
2491,0.9588,0.9988,0.0029,0.9742,0.0229,0.1587,0.5707,0.0188,0.2518
2492,0.9600,0.9620,0.0148,0.3383,0.6470,0.6872,0.2339,0.0062,0.0727
2493,0.9899,0.9999,0.1814,0.5141,0.3044,0.3807,0.1057,0.0032,0.5103
2494,0.9352,0.9975,0.0273,0.8669,0.1058,0.1647,0.0229,0.0061,0.8063
2495,0.5895,1.0000,0.0306,0.9690,0.0004,0.0002,0.0592,0.0001,0.9406
2496,0.9979,0.0026,0.0252,0.9734,0.0014,0.0011,0.0297,0.0005,0.9686
2497,0.9917,0.9999,0.1340,0.5048,0.3612,0.3183,0.1401,0.0028,0.5388
2498,0.9938,1.0000,0.0028,0.9971,0.0001,0.0001,0.0016,0.0000,0.9983
2499,0.8474,0.0803,0.0344,0.9650,0.0005,0.0008,0.0339,0.0005,0.9649
2500,0.8613,1.0000,0.1208,0.8782,0.0010,0.0006,0.1417,0.0001,0.8576
2501,0.8717,1.0000,0.0008,0.9991,0.0001,0.0001,0.0049,0.0000,0.9950
2502,0.3197,0.9996,0.0370,0.9622,0.0008,0.0005,0.0426,0.0003,0.9567
2503,0.8588,0.9996,0.4436,0.2248,0.3316,0.3151,0.0001,0.0679,0.6169
2504,0.9910,0.9999,0.0405,0.9584,0.0011,0.0008,0.0984,0.0001,0.9008
2505,0.8651,1.0000,0.0097,0.9901,0.0003,0.0002,0.1107,0.0001,0.8891
2506,0.9855,0.0005,0.0724,0.9269,0.0008,0.0011,0.0636,0.0004,0.9349
2507,0.8931,0.9998,0.3994,0.1793,0.4213,0.7027,0.0001,0.0835,0.2137
2508,0.9218,0.9996,0.0334,0.2388,0.7279,0.5755,0.0074,0.0014,0.4158
2509,0.5587,1.0000,0.0045,0.9954,0.0001,0.0001,0.1511,0.0002,0.8486
2510,0.9955,0.9999,0.0382,0.7872,0.1746,0.2884,0.0252,0.0023,0.6841
2511,0.4315,0.9999,0.0002,0.9998,0.0000,0.0001,0.0121,0.0000,0.9878
2512,0.8643,1.0000,0.0060,0.9939,0.0001,0.0002,0.0841,0.0000,0.9157
2513,0.8863,1.0000,0.0236,0.9758,0.0006,0.0003,0.0102,0.0001,0.9893
2514,0.8816,1.0000,0.1178,0.1801,0.7021,0.8661,0.0000,0.0614,0.0724
2515,0.9990,0.9996,0.0223,0.9310,0.0467,0.1035,0.7593,0.0014,0.1358
2516,0.9495,0.9996,0.0126,0.2730,0.7144,0.7445,0.0961,0.0050,0.1544
2517,0.9927,1.0000,0.0125,0.9872,0.0003,0.0003,0.0426,0.0000,0.9571
2518,0.9117,0.9965,0.0064,0.7742,0.2194,0.4843,0.2132,0.0110,0.2915
2519,0.9926,1.0000,0.0462,0.6720,0.2818,0.2776,0.3612,0.0018,0.3594
2520,0.4706,0.9999,0.0579,0.9411,0.0010,0.0006,0.0669,0.0001,0.9324
2521,0.7551,0.9990,0.0101,0.9851,0.0049,0.0064,0.2523,0.0027,0.7386
2522,0.9812,0.0065,0.4465,0.5528,0.0007,0.0005,0.4375,0.0001,0.5618
2523,0.9896,0.9882,0.0260,0.9659,0.0081,0.0148,0.0787,0.0081,0.8984
2524,0.9910,1.0000,0.0435,0.8426,0.1138,0.1123,0.0360,0.0029,0.8488
2525,0.8723,1.0000,0.0276,0.9720,0.0004,0.0003,0.1255,0.0000,0.8742
2526,0.9910,1.0000,0.2250,0.7736,0.0014,0.0006,0.2236,0.0001,0.7757
2527,0.9485,0.9981,0.5046,0.0697,0.4257,0.4093,0.0227,0.0012,0.5668
2528,0.9685,1.0000,0.0251,0.5002,0.4748,0.4192,0.3705,0.0013,0.2089
2529,0.9732,0.9995,0.4426,0.1875,0.3699,0.3448,0.0292,0.0030,0.6229
2530,0.8876,1.0000,0.0435,0.9562,0.0002,0.0002,0.1897,0.0000,0.8100
2531,0.9260,0.9997,0.0209,0.5721,0.4070,0.3057,0.6398,0.0027,0.0517
2532,0.9948,1.0000,0.0014,0.9985,0.0001,0.0001,0.0024,0.0000,0.9974
2533,0.9974,1.0000,0.0013,0.9986,0.0001,0.0001,0.0171,0.0000,0.9828
2534,0.8568,0.9998,0.2441,0.1913,0.5646,0.5332,0.0001,0.2934,0.1733
2535,0.8949,1.0000,0.0762,0.9227,0.0011,0.0005,0.1217,0.0001,0.8778
2536,0.9579,0.9844,0.0170,0.9786,0.0044,0.0189,0.0085,0.0272,0.9454
2537,0.9929,0.0037,0.0697,0.9288,0.0014,0.0016,0.1817,0.0030,0.8137
2538,0.9880,0.9994,0.0603,0.1652,0.7745,0.8908,0.0326,0.0005,0.0761
2539,0.9919,0.0053,0.2818,0.7176,0.0006,0.0012,0.1045,0.0008,0.8935
2540,0.8319,0.9998,0.0254,0.9741,0.0006,0.0003,0.0567,0.0001,0.9429
2541,0.9945,1.0000,0.0012,0.9987,0.0001,0.0002,0.0116,0.0001,0.9881
2542,0.9403,0.9991,0.0122,0.9867,0.0012,0.0017,0.0348,0.0003,0.9633
2543,0.8426,0.9955,0.0083,0.9841,0.0076,0.0128,0.3664,0.0021,0.6188
2544,0.9997,0.0001,0.0272,0.9725,0.0003,0.0002,0.0490,0.0000,0.9508
2545,0.9593,0.9614,0.0580,0.4110,0.5309,0.5963,0.0874,0.0089,0.3073
2546,0.7856,0.9999,0.0460,0.9537,0.0003,0.0001,0.8463,0.0001,0.1535
2547,0.8257,0.9999,0.0029,0.9967,0.0004,0.0005,0.0154,0.0001,0.9840
2548,0.7696,1.0000,0.0005,0.9994,0.0000,0.0002,0.1238,0.0002,0.8758
2549,0.9667,0.0417,0.8610,0.1029,0.0360,0.0693,0.7282,0.1127,0.0898
2550,0.7514,1.0000,0.1281,0.1907,0.6812,0.8565,0.0001,0.0451,0.0984
2551,0.9999,0.0004,0.1237,0.8416,0.0347,0.0489,0.2482,0.0027,0.7002
